model,row_index,council_area_code,council_area,sex,deprivation_quartile,observed_hle,predicted_hle,residual,fold
Dummy mean,0,S12000033,Aberdeen City,Female,Q2,59.0,60.464285714285715,-1.4642857142857153,6
Dummy mean,1,S12000033,Aberdeen City,Male,Q2,58.8,60.464285714285715,-1.6642857142857181,6
Dummy mean,2,S12000034,Aberdeenshire,Female,Q1: least exposed,64.7,60.03928571428572,4.660714285714285,5
Dummy mean,3,S12000034,Aberdeenshire,Male,Q1: least exposed,64.1,60.03928571428572,4.060714285714276,5
Dummy mean,4,S12000041,Angus,Female,Q2,62.9,60.03928571428571,2.8607142857142875,7
Dummy mean,5,S12000041,Angus,Male,Q2,62.2,60.03928571428571,2.160714285714292,7
Dummy mean,6,S12000035,Argyll and Bute,Female,Q2,58.9,59.42321428571429,-0.523214285714289,4
Dummy mean,7,S12000035,Argyll and Bute,Male,Q2,58.8,59.42321428571429,-0.6232142857142904,4
Dummy mean,8,S12000036,City of Edinburgh,Female,Q3,63.9,59.551785714285714,4.348214285714285,3
Dummy mean,9,S12000036,City of Edinburgh,Male,Q3,63.2,59.551785714285714,3.648214285714289,3
Dummy mean,10,S12000005,Clackmannanshire,Female,Q4: most exposed,54.9,60.59464285714286,-5.69464285714286,8
Dummy mean,11,S12000005,Clackmannanshire,Male,Q4: most exposed,54.8,60.59464285714286,-5.794642857142861,8
Dummy mean,12,S12000006,Dumfries and Galloway,Female,Q2,59.1,60.03928571428571,-0.9392857142857096,7
Dummy mean,13,S12000006,Dumfries and Galloway,Male,Q2,58.8,60.03928571428571,-1.2392857142857139,7
Dummy mean,14,S12000042,Dundee City,Female,Q4: most exposed,55.7,60.464285714285715,-4.7642857142857125,6
Dummy mean,15,S12000042,Dundee City,Male,Q4: most exposed,55.9,60.464285714285715,-4.564285714285717,6
Dummy mean,16,S12000008,East Ayrshire,Female,Q4: most exposed,53.5,60.464285714285715,-6.964285714285715,6
Dummy mean,17,S12000008,East Ayrshire,Male,Q4: most exposed,54.2,60.464285714285715,-6.2642857142857125,6
Dummy mean,18,S12000045,East Dunbartonshire,Female,Q1: least exposed,64.6,60.03928571428572,4.560714285714276,5
Dummy mean,19,S12000045,East Dunbartonshire,Male,Q1: least exposed,63.9,60.03928571428572,3.8607142857142804,5
Dummy mean,20,S12000010,East Lothian,Female,Q2,60.4,60.03928571428572,0.36071428571428044,5
Dummy mean,21,S12000010,East Lothian,Male,Q2,60.2,60.03928571428572,0.1607142857142847,5
Dummy mean,22,S12000011,East Renfrewshire,Female,Q2,68.7,59.42321428571429,9.276785714285715,4
Dummy mean,23,S12000011,East Renfrewshire,Male,Q2,67.9,59.42321428571429,8.476785714285718,4
Dummy mean,24,S12000014,Falkirk,Female,Q3,59.2,60.089285714285715,-0.8892857142857125,2
Dummy mean,25,S12000014,Falkirk,Male,Q3,58.8,60.089285714285715,-1.2892857142857181,2
