model,row_index,council_area_code,council_area,sex,observed_class_code,observed_category,predicted_class_code,predicted_category,probability_low_hle,probability_middle_hle,probability_high_hle,fold
Dummy most frequent,0,S12000033,Aberdeen City,Female,1,Middle HLE,0,Low HLE,1.0,0.0,0.0,7
Dummy most frequent,1,S12000033,Aberdeen City,Male,1,Middle HLE,0,Low HLE,1.0,0.0,0.0,7
Dummy most frequent,2,S12000034,Aberdeenshire,Female,2,High HLE,1,Middle HLE,0.0,1.0,0.0,2
Dummy most frequent,3,S12000034,Aberdeenshire,Male,2,High HLE,1,Middle HLE,0.0,1.0,0.0,2
Dummy most frequent,4,S12000041,Angus,Female,2,High HLE,0,Low HLE,1.0,0.0,0.0,1
Dummy most frequent,5,S12000041,Angus,Male,2,High HLE,0,Low HLE,1.0,0.0,0.0,1
Dummy most frequent,6,S12000035,Argyll and Bute,Female,1,Middle HLE,1,Middle HLE,0.0,1.0,0.0,4
Dummy most frequent,7,S12000035,Argyll and Bute,Male,1,Middle HLE,1,Middle HLE,0.0,1.0,0.0,4
Dummy most frequent,8,S12000036,City of Edinburgh,Female,2,High HLE,1,Middle HLE,0.0,1.0,0.0,6
Dummy most frequent,9,S12000036,City of Edinburgh,Male,2,High HLE,1,Middle HLE,0.0,1.0,0.0,6
Dummy most frequent,10,S12000005,Clackmannanshire,Female,0,Low HLE,1,Middle HLE,0.0,1.0,0.0,6
Dummy most frequent,11,S12000005,Clackmannanshire,Male,0,Low HLE,1,Middle HLE,0.0,1.0,0.0,6
Dummy most frequent,12,S12000006,Dumfries and Galloway,Female,1,Middle HLE,0,Low HLE,1.0,0.0,0.0,8
Dummy most frequent,13,S12000006,Dumfries and Galloway,Male,1,Middle HLE,0,Low HLE,1.0,0.0,0.0,8
Dummy most frequent,14,S12000042,Dundee City,Female,0,Low HLE,1,Middle HLE,0.0,1.0,0.0,4
Dummy most frequent,15,S12000042,Dundee City,Male,0,Low HLE,1,Middle HLE,0.0,1.0,0.0,4
Dummy most frequent,16,S12000008,East Ayrshire,Female,0,Low HLE,1,Middle HLE,0.0,1.0,0.0,6
Dummy most frequent,17,S12000008,East Ayrshire,Male,0,Low HLE,1,Middle HLE,0.0,1.0,0.0,6
Dummy most frequent,18,S12000045,East Dunbartonshire,Female,2,High HLE,0,Low HLE,1.0,0.0,0.0,3
Dummy most frequent,19,S12000045,East Dunbartonshire,Male,2,High HLE,0,Low HLE,1.0,0.0,0.0,3
Dummy most frequent,20,S12000010,East Lothian,Female,1,Middle HLE,1,Middle HLE,0.0,1.0,0.0,6
Dummy most frequent,21,S12000010,East Lothian,Male,1,Middle HLE,1,Middle HLE,0.0,1.0,0.0,6
Dummy most frequent,22,S12000011,East Renfrewshire,Female,2,High HLE,0,Low HLE,1.0,0.0,0.0,7
Dummy most frequent,23,S12000011,East Renfrewshire,Male,2,High HLE,0,Low HLE,1.0,0.0,0.0,7
Dummy most frequent,24,S12000014,Falkirk,Female,1,Middle HLE,0,Low HLE,1.0,0.0,0.0,1
Dummy most frequent,25,S12000014,Falkirk,Male,1,Middle HLE,0,Low HLE,1.0,0.0,0.0,1
Dummy most frequent,26,S12000047,Fife,Female,1,Middle HLE,1,Middle HLE,0.0,1.0,0.0,2
Dummy most frequent,27,S12000047,Fife,Male,1,Middle HLE,1,Middle HLE,0.0,1.0,0.0,2
Dummy most frequent,28,S12000049,Glasgow City,Female,0,Low HLE,0,Low HLE,1.0,0.0,0.0,8
Dummy most frequent,29,S12000049,Glasgow City,Male,0,Low HLE,0,Low HLE,1.0,0.0,0.0,8
Dummy most frequent,30,S12000017,Highland,Female,1,Middle HLE,0,Low HLE,1.0,0.0,0.0,3
